AccID,CategoryID,Category,Value,PropertySize,BillingAmt,AverageBillingAmt,CollectedAmt,AverageCollectedAmt,DebtAmt,WriteOffAmt,CollectionRatio,DebtBillingRatio,TotalElectricityBill,HasID
3c8e92c9-a9d3-4b57-8257-48ab718588a3,11,Unknown,0,0,-5435,-776,0,0,5399,0,0.0,-0.99,0,1
0057da7d-64c0-46b0-95a1-6c1b89259174,11,Unknown,0,0,29,29,0,0,65578,0,0.0,2235.86,0,0
27f55249-97e9-4c70-8628-71d883db5663,11,Unknown,0,267,6725,132,10,10,7125,0,0.0,1.06,0,1
8241fb8c-a6e8-4b62-b947-74cb92802cc9,1,Residential,444000,1743,8664,144,9605,1201,0,0,1.11,0.0,2445,0
f8e845d5-3b47-4c83-ae88-c4528645205f,1,Residential,610000,723,8803,238,9786,272,0,0,1.11,0.0,2126,1
6da3d190-6562-48c0-9ffd-a51644ae33dd,1,Residential,60000,227,-152,-2,0,0,0,0,0.0,0.0,0,1
2b13c8ed-483f-4302-b8b6-8dc7d2062567,4,Agricultural,2042000,40392451,1021,1021,866,866,0,0,0.85,0.0,0,0
1c479b38-5f1a-49ed-bec5-0d5b27e9cf98,6,Government,29000,28812,43,43,23,23,0,0,0.54,0.0,0,0
d588a1a4-868f-4fb1-b567-10279b573781,1,Residential,36400,597,207,2,1128,1128,0,0,5.46,0.0,0,0
55bfc060-416f-4c0a-8baa-91922ddefe19,6,Government,240000,45446,2030,2030,0,0,4162,0,0.0,2.05,0,0
a6d482ee-83c9-4be6-b428-734a080d3507,1,Residential,51000,325,8701,140,1160,1160,0,0,0.13,0.0,0,0
1a987599-252e-4cf7-90e3-30ed8aa30f7c,1,Residential,258000,8674,3345,93,3000,3000,0,0,0.9,0.0,0,0
f51a200e-cc81-4502-97e7-d593b5c18932,4,Agricultural,11733000,88227047,49943,3330,92835,6631,0,0,1.86,0.0,49943,1
5649e324-e2f3-481c-93bd-1a6606735f78,4,Agricultural,8376000,23927462,3835,320,0,0,4157,0,0.0,1.08,0,0
9e3aa2d4-6395-43a6-8889-3a4b0ccfa29d,1,Residential,0,269,748,9,0,0,0,0,0.0,0.0,0,0
cabe4cbd-62bf-446c-a343-b47318a54d0e,1,Residential,0,0,-500,-6,0,0,0,14588,0.0,-29.18,0,0
2113d454-2345-44bc-ac26-6f8aa83ddfd5,4,Agricultural,630000,1222400,1808,139,1823,911,15,0,1.01,0.01,0,1
fb00c1d6-8851-4f29-8519-b33b2c53ac40,1,Residential,72000,421,224,3,0,0,2212,2223,0.0,19.82,0,1
19a27faa-f17b-49f3-8301-557e312b5b1a,1,Residential,2050000,1198,69334,937,73359,8151,0,0,1.06,0.0,48135,0
a538ff63-44ef-44e3-9d0c-2f5e5122cc12,2,Business,4500000,1588,75149,817,73850,1012,0,0,0.98,0.0,19191,0
108d3d0f-6435-482c-8de8-7fe984bb6507,6,Government,280000,184213,2732,210,0,0,4984,0,0.0,1.82,0,0
1ec2441a-f6fb-45e4-a5b8-af92462fddfd,1,Residential,41000,375,179,90,184,184,0,0,1.03,0.0,0,0
74654602-99db-48d9-83bb-1bcc655443f8,1,Residential,300000,1065,3056,127,1600,1600,0,0,0.52,0.0,1019,0
ec583421-36ee-4757-87a0-78bacdebf984,1,Residential,23500,271,83,1,113,113,0,0,1.36,0.0,0,0
2f80f3b0-b561-45ad-afc3-61dd39d3d558,1,Residential,50000,241,634,10,0,0,2737,0,0.0,4.32,0,1
11d91c03-c574-42f3-87b0-df2661714593,1,Residential,880000,601,26652,346,28826,443,0,0,1.08,0.0,10902,1
df3b979e-5172-4289-a548-4df51047a8a5,1,Residential,55000,295,8482,236,0,0,26287,0,0.0,3.1,0,0
eb6f2567-0920-4450-9dbc-3a0dd86dff33,1,Residential,756600,1327,3624,88,3567,188,0,0,0.98,0.0,527,0
32bd2c54-55c8-455e-857a-6cb0dfff9f92,1,Residential,1318000,20227,17521,175,19393,1492,0,0,1.11,0.0,5128,0
bb49d07a-ca70-465e-8146-0e7d3b0c7bc3,6,Government,80000,1525,677,677,643,643,0,0,0.95,0.0,0,0
cc9d0c02-030e-4a1d-86e8-0109be6dcd3a,1,Residential,0,0,1949,81,0,0,60556,0,0.0,31.07,0,0
2e84d684-7763-42bd-90d9-e805ccf1e113,1,Residential,920000,354,22064,302,21395,315,0,0,0.97,0.0,6973,1
7472bda2-85a0-4ebc-ab45-5dd482fb4abb,2,Business,20000,147119,30,30,55,55,0,0,1.85,0.0,0,0
f924f3d3-9040-4713-93f1-37f642e218c1,1,Residential,0,0,4233,88,0,0,53125,0,0.0,12.55,0,0
6dfc779a-b885-4894-b739-4818563b2f74,1,Residential,35000,300,1369,37,0,0,53110,0,0.0,38.8,0,1
5516b986-a685-447d-ae45-f4eea182d9f6,1,Residential,2924100,1369,32982,305,34057,8514,149,0,1.03,0.0,7166,1
554929e6-abb3-4fdf-8999-cf3b0916624a,1,Residential,45000,157,4153,112,0,0,16156,0,0.0,3.89,0,1
0af20edc-c5c1-4d0b-be97-1b83d3966bff,1,Residential,475000,959,1492,149,831,831,0,0,0.56,0.0,408,0
a40a2a5b-9a97-437a-ae80-82af0554e8c6,2,Business,20000,29327,3501,95,5200,217,1911,0,1.49,0.55,0,1
3ff7381c-1b3e-4409-ade3-6c4a83e0972e,1,Residential,1928600,1659,3665,76,0,0,15838,0,0.0,4.32,0,1
26d2a07c-0b28-44cc-833a-a3402db83f52,1,Residential,33200,0,2584,70,0,0,0,0,0.0,0.0,0,0
15e59835-0dd8-4779-a191-3a242a4c5d17,4,Agricultural,1000000,88168,2548,102,2524,105,0,0,0.99,0.0,0,0
c75df4f1-67dc-4849-b1aa-4c92f417c359,1,Residential,35000,300,8192,221,0,0,10430,0,0.0,1.27,0,1
3c07bed5-9d97-402b-a7ea-474b53017a01,4,Agricultural,3094500,17084000,1547,1547,1551,1551,0,0,1.0,0.0,0,0
63a0e2cc-2a8d-40ad-958e-a5983f028785,2,Business,825000,4902,14509,4836,3800,3800,0,0,0.26,0.0,0,0
1115235d-79ed-44af-b39d-71adafc07643,11,Unknown,0,0,508,42,0,0,16175,0,0.0,31.81,0,0
431acb6e-0fd8-4fbf-9920-e6a638759cde,1,Residential,465000,817,5155,107,5769,481,0,0,1.12,0.0,0,0
d3d5ec7f-1cca-40a0-92ca-356c463117cc,6,Government,600,918,882,68,0,0,0,0,0.0,0.0,0,0
365de9e9-613e-42b6-95ee-a776160be09a,1,Residential,43500,278,526,15,0,0,0,0,0.0,0.0,0,0
7661af11-ce09-4076-8f11-321a39a97722,1,Residential,33000,249,1047,12,0,0,0,0,0.0,0.0,0,0
f293cdb0-2c0f-4b55-beab-b0cc360665ad,1,Residential,38000,391,4371,118,0,0,19523,0,0.0,4.47,0,1
fac52be0-aecb-4fac-8789-1bd809ba4796,1,Residential,50000,240,5293,115,820,91,16890,0,0.15,3.19,820,1
a38d7ef3-a34b-4673-9483-e217b135a227,1,Residential,1000000,662,2182,727,0,0,0,0,0.0,0.0,0,1
eafe3020-890f-4b19-b632-8198a6126193,1,Residential,26640,310,69,3,0,0,554,0,0.0,7.99,0,1
5566773d-881c-4330-a4cd-e55d8acdeb28,1,Residential,35000,313,4517,122,0,0,29041,0,0.0,6.43,0,1
0ff35f3a-520b-4eda-bc5e-91b75e266135,1,Residential,510000,1463,35710,489,36210,604,0,0,1.01,0.0,0,1
74e224e7-a4df-4950-91bc-22df08f2c2ba,1,Residential,0,34247,7302,203,0,0,89622,0,0.0,12.27,0,0
e6c2777f-ccd5-4955-8b89-9fa07c1ff3b6,1,Residential,48000,240,264,4,100,100,412,0,0.38,1.56,0,1
32ee1b5a-a558-4f59-8e47-af0a3731dd5c,1,Residential,6000000,4540,98052,1325,97824,1578,0,0,1.0,0.0,30801,0
347e8455-aa08-4560-a462-ca66d3df9eb5,1,Residential,700000,0,8934,124,0,0,22054,0,0.0,2.47,0,1
6c78402b-a88e-44ef-9147-fdb68d54be44,2,Business,170000,676,2482,2482,2482,2482,0,0,1.0,0.0,0,0
7319b30d-cfd4-4d89-b85f-c8d894e5fd03,1,Residential,910000,603,21274,349,21348,350,0,0,1.0,0.0,6896,1
3096a77d-79a6-4426-9fee-061970dbf6b9,11,Unknown,0,0,9977,525,12169,761,0,0,1.22,0.0,3964,1
157fecf9-a4b1-4d34-b560-c633a4f1fa54,1,Residential,1313000,1072,8475,353,6556,1093,739,0,0.77,0.09,0,0
e2454848-1874-4e14-8847-5e800d31e4dd,4,Agricultural,842000,5233860,272,68,272,272,0,0,1.0,0.0,0,0
8a692b9d-6b79-4117-8fe1-ff558fe9bccf,1,Residential,55920,925,304,13,0,0,333,0,0.0,1.09,0,1
a7a64553-7f63-44e3-a2b0-a558c2b0cb83,11,Unknown,0,446,3,0,0,0,131,0,0.0,41.03,0,1
654b92a6-7992-4a7a-9f77-6ca86446954a,1,Residential,42000,276,6995,115,9018,265,1085,0,1.29,0.16,0,1
5d659846-03a1-4a63-97a4-305264f6f372,6,Government,36000,640,196,98,0,0,571,0,0.0,2.91,0,0
e2f48ac1-50a4-46ff-96df-0cc38cf6b1a7,2,Business,1100000,11578,15815,633,0,0,83854,0,0.0,5.3,0,1
3689a257-1de8-45f9-a75a-4948d59ba907,1,Residential,5700000,542,44343,3411,44169,4015,0,0,1.0,0.0,0,0
d0facb7e-9f5a-48ec-a02a-035d2748f165,11,Unknown,0,195,54,4,0,0,2966,0,0.0,55.43,0,1
7c0b9bc2-6058-4b9d-93bc-25909c50c7fa,2,Business,0,0,25,1,0,0,0,0,0.0,0.0,0,0
cc798dea-4b91-44e0-8dbd-8e486cd4a06a,1,Residential,60000,227,281,4,249,31,278,0,0.89,0.99,0,1
d6af6dc0-dbaa-469e-a571-07ae6ffa7488,1,Residential,1000000,600,18004,247,18201,331,0,0,1.01,0.0,2126,1
f05b3256-191d-46e4-b644-649ce9cba082,1,Residential,220000,660,8777,237,9421,242,0,0,1.07,0.0,1827,1
62efb1fe-db89-4973-9f46-550f7bb78d44,1,Residential,292300,395,2704,30,2417,2417,0,0,0.89,0.0,0,0
5452c6e4-5b45-4dc9-a394-6bb7fea288c9,1,Residential,20000,343,6199,102,0,0,9463,0,0.0,1.53,0,1
57e527f4-f4cc-4dc9-a118-8f81826da0f4,1,Residential,930000,0,1674,1674,0,0,0,0,0.0,0.0,0,0
687ac7f9-21b4-4f11-9efd-ee09e6cba0cc,1,Residential,4200000,1855,49778,873,43788,1043,0,0,0.88,0.0,62803,1
458bee7e-54ab-44e3-b6b0-69b70159bc11,4,Agricultural,7200000,38252672,14948,598,13575,617,0,0,0.91,0.0,0,0
feec0f8b-fd9e-4f0f-8684-168f573a31ad,1,Residential,5500,359,1574,66,0,0,0,0,0.0,0.0,0,0
31b54f8f-f330-41cd-905e-bf64b63fee35,11,Unknown,0,0,-9,-1,0,0,0,0,0.0,0.0,0,1
3c736521-8acc-45dd-9bba-8ad8050354b3,2,Business,10486000,24804024,2704,541,772,772,0,0,0.29,0.0,0,0
572c7ba8-7927-45e4-a688-dd48c89e951e,4,Agricultural,826500,3050853,413,413,4,4,0,0,0.01,0.0,0,0
1b2003ba-bb87-4b4a-95de-c36243ba0611,1,Residential,36530,277,336,48,0,0,0,336,0.0,1.0,0,1
11d432ba-e709-4f24-8918-b5872f1091ab,1,Residential,357500,3486,7446,143,6739,140,115,0,0.9,0.02,2110,0
003e8d46-afeb-409f-9e50-2b9b1c49241c,4,Agricultural,3800,2926,2,2,0,0,0,0,0.0,0.0,0,0
f6f05de9-e934-4c68-a06e-548d921a3385,1,Residential,400000,723,8254,138,9340,778,0,0,1.13,0.0,2445,0
cd4a7b68-3019-452d-8770-48761781777d,1,Residential,44500,592,43,0,100,100,0,0,2.33,0.0,0,0
29d37947-edc1-4256-b286-ac8ad2a08266,1,Residential,71000,306,-4061,-80,0,0,2928,29826,0.0,-8.07,0,0
81d5c798-f3a0-4f44-a22f-30322f55be56,1,Residential,778000,8967,9457,197,10307,1145,0,0,1.09,0.0,2445,0
7d814421-0b02-4536-b3b4-9a36a2500b53,1,Residential,70000,361,5406,110,800,400,103117,0,0.15,19.07,0,0
d32211d6-4498-46ae-baaf-21664567a4ed,1,Residential,600000,5867,6689,268,9334,292,0,0,1.4,0.0,2126,0
20cd2826-580e-49a3-ac67-57e0a5fd97f3,1,Residential,92000,228,12472,148,0,0,147051,0,0.0,11.79,0,1
33bffa51-592a-4048-894c-620afadf00d3,6,Government,65700,380,365,183,365,365,0,0,1.0,0.0,0,0
0262e2e3-6dea-48ce-8331-2cee2891f95b,4,Agricultural,263000,1213334,110032,9169,136853,11404,0,0,1.24,0.0,110032,1
6b97130a-6f78-4231-a742-f67a6ea13229,4,Agricultural,1035000,1336591,1049,87,1049,1049,0,0,1.0,0.0,0,0
c7b94933-4c78-4a7a-889b-d232d3d9ed9c,1,Residential,60000,256,5636,106,1960,163,7184,0,0.35,1.27,1959,1
8c359d8d-fadd-4b25-b15c-d6fd9dd44ab4,1,Residential,104390,20061,616,36,705,352,0,0,1.14,0.0,597,0
92500aca-e3b3-44eb-b4e2-8fd2cb40b9d9,11,Unknown,130000,384,3519,73,0,0,42094,0,0.0,11.96,0,1
d77f8541-fa96-40b1-ab97-48fb2a475208,1,Residential,19800,285,15,1,0,0,37,0,0.0,2.56,0,1
565a2798-64f8-47f7-9020-bba8e429ee1e,1,Residential,103000,427,0,0,0,0,0,2,0.0,6.16,0,0
